case_uid,part,edit,part_size,source_image,gt_mask,outside_mask_lpips,method,method_label,duration,edited_image,row_uid,target_prompt,outside_mask_l1_aux,inside_mask_l1_aux,outside_mask_mse,inside_mask_mse,outside_mask_psnr,inside_mask_psnr,outside_mask_global_ssim,inside_mask_global_ssim
real_0004,carhood,rusted,medium,core/data/partedit_subset/cases/real_0004/source.png,core/data/partedit_subset/cases/real_0004/gt_mask.png,0.44426706433296204,residual_rk2,Residual RK2 prefix,0.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_00/real_0004/seed_000/img_0.jpg,residual_rk2::real_0004::N00,a white toyota with rusted carhood avanza parked in front of a house,0.15223121643066406,0.2627239525318146,0.04760754480957985,0.09899764508008957,13.223242151469075,10.043751361184752,0.6332196689916124,-0.012591219145391446
real_0004,carhood,rusted,medium,core/data/partedit_subset/cases/real_0004/source.png,core/data/partedit_subset/cases/real_0004/gt_mask.png,0.43720710277557373,residual_rk2,Residual RK2 prefix,1.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_01/real_0004/seed_000/img_0.jpg,residual_rk2::real_0004::N01,a white toyota with rusted carhood avanza parked in front of a house,0.1439676284790039,0.26302722096443176,0.04337848350405693,0.10121536999940872,13.627256348329384,9.947535329598335,0.657265297452576,-0.03102906862937962
real_0004,carhood,rusted,medium,core/data/partedit_subset/cases/real_0004/source.png,core/data/partedit_subset/cases/real_0004/gt_mask.png,0.2820552885532379,residual_rk2,Residual RK2 prefix,2.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_02/real_0004/seed_000/img_0.jpg,residual_rk2::real_0004::N02,a white toyota with rusted carhood avanza parked in front of a house,0.08348436653614044,0.12962985038757324,0.01770651340484619,0.027223078534007072,17.518669474552013,15.650627639698737,0.8601991762929482,0.2936924854442521
real_0004,carhood,rusted,medium,core/data/partedit_subset/cases/real_0004/source.png,core/data/partedit_subset/cases/real_0004/gt_mask.png,0.23208516836166382,residual_rk2,Residual RK2 prefix,3.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_03/real_0004/seed_000/img_0.jpg,residual_rk2::real_0004::N03,a white toyota with rusted carhood avanza parked in front of a house,0.06879843771457672,0.10591564327478409,0.01195648591965437,0.013348150067031384,19.22396443253346,18.745789194193062,0.9052220737966901,0.8079068013679679
real_0004,carhood,rusted,medium,core/data/partedit_subset/cases/real_0004/source.png,core/data/partedit_subset/cases/real_0004/gt_mask.png,0.2142244130373001,residual_rk2,Residual RK2 prefix,4.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_04/real_0004/seed_000/img_0.jpg,residual_rk2::real_0004::N04,a white toyota with rusted carhood avanza parked in front of a house,0.061685774475336075,0.09737500548362732,0.009416221641004086,0.01137208379805088,20.26123327529515,19.441599487620206,0.9237412200445706,0.827931958913308
real_0004,carhood,rusted,medium,core/data/partedit_subset/cases/real_0004/source.png,core/data/partedit_subset/cases/real_0004/gt_mask.png,0.1757686734199524,residual_rk2,Residual RK2 prefix,5.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_05/real_0004/seed_000/img_0.jpg,residual_rk2::real_0004::N05,a white toyota with rusted carhood avanza parked in front of a house,0.05279690399765968,0.09271634370088577,0.00619529327377677,0.010216895490884781,22.079381301001494,19.90681049015403,0.9505895460102693,0.8506726330933416
real_0004,carhood,rusted,medium,core/data/partedit_subset/cases/real_0004/source.png,core/data/partedit_subset/cases/real_0004/gt_mask.png,0.1568821370601654,residual_rk2,Residual RK2 prefix,6.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_06/real_0004/seed_000/img_0.jpg,residual_rk2::real_0004::N06,a white toyota with rusted carhood avanza parked in front of a house,0.04917532578110695,0.08769486844539642,0.0054904683493077755,0.009060624986886978,22.603906076729643,20.428418443767494,0.9559733549986356,0.8754381677146016
real_0004,carhood,rusted,medium,core/data/partedit_subset/cases/real_0004/source.png,core/data/partedit_subset/cases/real_0004/gt_mask.png,0.13642185926437378,residual_rk2,Residual RK2 prefix,7.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_07/real_0004/seed_000/img_0.jpg,residual_rk2::real_0004::N07,a white toyota with rusted carhood avanza parked in front of a house,0.04526161402463913,0.08351439237594604,0.004792589694261551,0.008297412656247616,23.1942975046694,20.810573105504933,0.961357306134882,0.8831650933841427
real_0004,carhood,rusted,medium,core/data/partedit_subset/cases/real_0004/source.png,core/data/partedit_subset/cases/real_0004/gt_mask.png,0.12293362617492676,residual_rk2,Residual RK2 prefix,8.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_08/real_0004/seed_000/img_0.jpg,residual_rk2::real_0004::N08,a white toyota with rusted carhood avanza parked in front of a house,0.042762503027915955,0.07977139204740524,0.004452498164027929,0.007650637533515692,23.51396250944495,21.163023732448956,0.9639678773899487,0.8877582125059166
real_0004,carhood,rusted,medium,core/data/partedit_subset/cases/real_0004/source.png,core/data/partedit_subset/cases/real_0004/gt_mask.png,0.1059311032295227,residual_rk2,Residual RK2 prefix,9.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_09/real_0004/seed_000/img_0.jpg,residual_rk2::real_0004::N09,a white toyota with rusted carhood avanza parked in front of a house,0.04066942259669304,0.07702095061540604,0.004086462780833244,0.0071576000191271305,23.88652452245573,21.452325745041982,0.9667300605579964,0.8941268364570029
real_0004,carhood,rusted,medium,core/data/partedit_subset/cases/real_0004/source.png,core/data/partedit_subset/cases/real_0004/gt_mask.png,0.06662395596504211,residual_rk2,Residual RK2 prefix,10.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_10/real_0004/seed_000/img_0.jpg,residual_rk2::real_0004::N10,a white toyota with rusted carhood avanza parked in front of a house,0.03341653198003769,0.07592179626226425,0.002928046742454171,0.006988863926380873,25.334219946123188,21.5559341518467,0.9763021848769684,0.8956125015421263
real_0004,carhood,rusted,medium,core/data/partedit_subset/cases/real_0004/source.png,core/data/partedit_subset/cases/real_0004/gt_mask.png,0.05259273201227188,residual_rk2,Residual RK2 prefix,11.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_11/real_0004/seed_000/img_0.jpg,residual_rk2::real_0004::N11,a white toyota with rusted carhood avanza parked in front of a house,0.030774492770433426,0.07490494847297668,0.0025528171099722385,0.006824813317507505,25.929802979944164,21.65909223596392,0.9794007898785175,0.8965999030590286
real_0004,carhood,rusted,medium,core/data/partedit_subset/cases/real_0004/source.png,core/data/partedit_subset/cases/real_0004/gt_mask.png,0.041025035083293915,residual_rk2,Residual RK2 prefix,12.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_12/real_0004/seed_000/img_0.jpg,residual_rk2::real_0004::N12,a white toyota with rusted carhood avanza parked in front of a house,0.028713831678032875,0.07383844256401062,0.00230582756921649,0.006661066319793463,26.37173172556373,21.764562423411956,0.981473725814154,0.8985565496901202
real_0004,carhood,rusted,medium,core/data/partedit_subset/cases/real_0004/source.png,core/data/partedit_subset/cases/real_0004/gt_mask.png,0.035080645233392715,residual_rk2,Residual RK2 prefix,13.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_13/real_0004/seed_000/img_0.jpg,residual_rk2::real_0004::N13,a white toyota with rusted carhood avanza parked in front of a house,0.027385225519537926,0.07322056591510773,0.0021540846209973097,0.0065839458256959915,26.667372398911834,21.81513751261474,0.9827460742648204,0.898183348361511
real_0004,carhood,rusted,medium,core/data/partedit_subset/cases/real_0004/source.png,core/data/partedit_subset/cases/real_0004/gt_mask.png,0.0302900243550539,residual_rk2,Residual RK2 prefix,14.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_14/real_0004/seed_000/img_0.jpg,residual_rk2::real_0004::N14,a white toyota with rusted carhood avanza parked in front of a house,0.026276294142007828,0.07279806584119797,0.0020243378821760416,0.00654210289940238,26.93716997702944,21.842826292279746,0.9838606743736308,0.896457207710335
real_0004,carhood,rusted,medium,core/data/partedit_subset/cases/real_0004/source.png,core/data/partedit_subset/cases/real_0004/gt_mask.png,0.02575203776359558,residual_rk2,Residual RK2 prefix,15.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_15/real_0004/seed_000/img_0.jpg,residual_rk2::real_0004::N15,a white toyota with rusted carhood avanza parked in front of a house,0.024901408702135086,0.07230526953935623,0.0018813405185937881,0.006468748673796654,27.255325909663703,21.891797219007245,0.9851019365956379,0.8966446441301661
real_0005,head,dog,large,core/data/partedit_subset/cases/real_0005/source.png,core/data/partedit_subset/cases/real_0005/gt_mask.png,0.5115623474121094,residual_rk2,Residual RK2 prefix,0.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_00/real_0005/seed_000/img_0.jpg,residual_rk2::real_0005::N00,a brown bear with dog head standing on a rock,0.16300876438617706,0.18719802796840668,0.04300183802843094,0.05176455155014992,13.665129809658744,12.859675440432294,0.6193828668488351,0.3799209341550879
real_0005,head,dog,large,core/data/partedit_subset/cases/real_0005/source.png,core/data/partedit_subset/cases/real_0005/gt_mask.png,0.5254161953926086,residual_rk2,Residual RK2 prefix,1.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_01/real_0005/seed_000/img_0.jpg,residual_rk2::real_0005::N01,a brown bear with dog head standing on a rock,0.15951725840568542,0.1744450181722641,0.0412985198199749,0.04803256690502167,13.840655136108362,13.184642036400682,0.6545820068261021,0.4133515893005208
real_0005,head,dog,large,core/data/partedit_subset/cases/real_0005/source.png,core/data/partedit_subset/cases/real_0005/gt_mask.png,0.36644795536994934,residual_rk2,Residual RK2 prefix,2.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_02/real_0005/seed_000/img_0.jpg,residual_rk2::real_0005::N02,a brown bear with dog head standing on a rock,0.09356380254030228,0.1714974343776703,0.01554475724697113,0.04377397894859314,18.084160556808786,13.58783975276804,0.8476610243680456,0.45216099491758033
real_0005,head,dog,large,core/data/partedit_subset/cases/real_0005/source.png,core/data/partedit_subset/cases/real_0005/gt_mask.png,0.19983629882335663,residual_rk2,Residual RK2 prefix,3.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_03/real_0005/seed_000/img_0.jpg,residual_rk2::real_0005::N03,a brown bear with dog head standing on a rock,0.06223075091838837,0.16012778878211975,0.008216758258640766,0.03841293230652809,20.852994900110097,14.155225390744352,0.9158242166115474,0.5421409803893296
real_0005,head,dog,large,core/data/partedit_subset/cases/real_0005/source.png,core/data/partedit_subset/cases/real_0005/gt_mask.png,0.18291375041007996,residual_rk2,Residual RK2 prefix,4.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_04/real_0005/seed_000/img_0.jpg,residual_rk2::real_0005::N04,a brown bear with dog head standing on a rock,0.057054728269577026,0.1568533182144165,0.0071840593591332436,0.037227828055620193,21.43630087916822,14.291323006329248,0.9255998494292232,0.5553490106065915
real_0005,head,dog,large,core/data/partedit_subset/cases/real_0005/source.png,core/data/partedit_subset/cases/real_0005/gt_mask.png,0.15374605357646942,residual_rk2,Residual RK2 prefix,5.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_05/real_0005/seed_000/img_0.jpg,residual_rk2::real_0005::N05,a brown bear with dog head standing on a rock,0.048738617449998856,0.15041950345039368,0.004986847750842571,0.03463632985949516,23.02173890650351,14.604681330003544,0.9460650548725276,0.5961832015387338
real_0005,head,dog,large,core/data/partedit_subset/cases/real_0005/source.png,core/data/partedit_subset/cases/real_0005/gt_mask.png,0.1461537629365921,residual_rk2,Residual RK2 prefix,6.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_06/real_0005/seed_000/img_0.jpg,residual_rk2::real_0005::N06,a brown bear with dog head standing on a rock,0.0462813563644886,0.14997246861457825,0.0044175912626087666,0.03435170650482178,23.548144696790402,14.640516834306748,0.9525307389057592,0.5998770761027279
real_0005,head,dog,large,core/data/partedit_subset/cases/real_0005/source.png,core/data/partedit_subset/cases/real_0005/gt_mask.png,0.12517215311527252,residual_rk2,Residual RK2 prefix,7.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_07/real_0005/seed_000/img_0.jpg,residual_rk2::real_0005::N07,a brown bear with dog head standing on a rock,0.04211205616593361,0.14915324747562408,0.0035310916136950254,0.033912673592567444,24.520910145790516,14.69637970153276,0.9634488308887035,0.6061655394133284
real_0005,head,dog,large,core/data/partedit_subset/cases/real_0005/source.png,core/data/partedit_subset/cases/real_0005/gt_mask.png,0.11363736540079117,residual_rk2,Residual RK2 prefix,8.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_08/real_0005/seed_000/img_0.jpg,residual_rk2::real_0005::N08,a brown bear with dog head standing on a rock,0.04001596197485924,0.1482376903295517,0.0031549460254609585,0.03342382237315178,25.010080662280814,14.75943885362959,0.9679197984487689,0.6101772340146552
real_0005,head,dog,large,core/data/partedit_subset/cases/real_0005/source.png,core/data/partedit_subset/cases/real_0005/gt_mask.png,0.09784644097089767,residual_rk2,Residual RK2 prefix,9.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_09/real_0005/seed_000/img_0.jpg,residual_rk2::real_0005::N09,a brown bear with dog head standing on a rock,0.03732019290328026,0.14732587337493896,0.00272604962810874,0.03309343382716179,25.64466242038549,14.802581674180836,0.9727666302137596,0.6124727832156126
real_0005,head,dog,large,core/data/partedit_subset/cases/real_0005/source.png,core/data/partedit_subset/cases/real_0005/gt_mask.png,0.082493357360363,residual_rk2,Residual RK2 prefix,10.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_10/real_0005/seed_000/img_0.jpg,residual_rk2::real_0005::N10,a brown bear with dog head standing on a rock,0.034541208297014236,0.14656275510787964,0.002280761022120714,0.03270271420478821,26.419202176656853,14.854162010019653,0.9778672235732973,0.6171377926522846
real_0005,head,dog,large,core/data/partedit_subset/cases/real_0005/source.png,core/data/partedit_subset/cases/real_0005/gt_mask.png,0.06628627330064774,residual_rk2,Residual RK2 prefix,11.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_11/real_0005/seed_000/img_0.jpg,residual_rk2::real_0005::N11,a brown bear with dog head standing on a rock,0.03158567473292351,0.1458945870399475,0.0018916758708655834,0.03242402896285057,27.231532757321716,14.891330213314829,0.9821904393280664,0.6210168024349615
real_0005,head,dog,large,core/data/partedit_subset/cases/real_0005/source.png,core/data/partedit_subset/cases/real_0005/gt_mask.png,0.050547923892736435,residual_rk2,Residual RK2 prefix,12.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_12/real_0005/seed_000/img_0.jpg,residual_rk2::real_0005::N12,a brown bear with dog head standing on a rock,0.02923784963786602,0.14488355815410614,0.0016179562080651522,0.032049715518951416,27.910332372682674,14.941758210312146,0.9851339606439112,0.6254120169803311
